,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
366,3,2016-01-31-92,15:10:00--15:19:59,0,3,92,2016-01-31
367,3,2016-01-31-93,15:20:00--15:29:59,0,5,93,2016-01-31
368,3,2016-01-31-103,17:00:00--17:09:59,0,2,103,2016-01-31
369,3,2016-01-31-104,17:10:00--17:19:59,2,4,104,2016-01-31
370,3,2016-01-31-105,17:20:00--17:29:59,2,5,105,2016-01-31
371,3,2016-01-31-115,19:00:00--19:09:59,0,1,115,2016-01-31
372,3,2016-01-31-116,19:10:00--19:19:59,0,1,116,2016-01-31
373,3,2016-01-31-117,19:20:00--19:29:59,1,2,117,2016-01-31
374,3,2016-01-31-127,21:00:00--21:09:59,0,1,127,2016-01-31
375,3,2016-01-31-128,21:10:00--21:19:59,0,2,128,2016-01-31
376,3,2016-01-31-129,21:20:00--21:29:59,0,2,129,2016-01-31
377,3,2016-01-31-139,23:00:00--23:09:59,0,1,139,2016-01-31
378,4,2016-01-23-43,07:00:00--07:09:59,16,21,43,2016-01-23
379,4,2016-01-23-44,07:10:00--07:19:59,8,15,44,2016-01-23
380,4,2016-01-23-45,07:20:00--07:29:59,4,13,45,2016-01-23
381,4,2016-01-23-55,09:00:00--09:09:59,17,77,55,2016-01-23
382,4,2016-01-23-56,09:10:00--09:19:59,11,58,56,2016-01-23
383,4,2016-01-23-57,09:20:00--09:29:59,10,58,57,2016-01-23
384,4,2016-01-23-67,11:00:00--11:09:59,5,53,67,2016-01-23
385,4,2016-01-23-68,11:10:00--11:19:59,5,52,68,2016-01-23
386,4,2016-01-23-69,11:20:00--11:29:59,17,60,69,2016-01-23
387,4,2016-01-23-79,13:00:00--13:09:59,21,92,79,2016-01-23
388,4,2016-01-23-80,13:10:00--13:19:59,15,62,80,2016-01-23
389,4,2016-01-23-81,13:20:00--13:29:59,18,88,81,2016-01-23
390,4,2016-01-23-91,15:00:00--15:09:59,2,54,91,2016-01-23
391,4,2016-01-23-92,15:10:00--15:19:59,5,82,92,2016-01-23
392,4,2016-01-23-93,15:20:00--15:29:59,5,94,93,2016-01-23
393,4,2016-01-23-103,17:00:00--17:09:59,6,96,103,2016-01-23
394,4,2016-01-23-104,17:10:00--17:19:59,4,108,104,2016-01-23
395,4,2016-01-23-105,17:20:00--17:29:59,5,124,105,2016-01-23
396,4,2016-01-23-115,19:00:00--19:09:59,2,81,115,2016-01-23
397,4,2016-01-23-116,19:10:00--19:19:59,3,98,116,2016-01-23
398,4,2016-01-23-117,19:20:00--19:29:59,4,84,117,2016-01-23
399,4,2016-01-23-127,21:00:00--21:09:59,41,128,127,2016-01-23
400,4,2016-01-23-128,21:10:00--21:19:59,63,154,128,2016-01-23
401,4,2016-01-23-129,21:20:00--21:29:59,43,137,129,2016-01-23
402,4,2016-01-23-139,23:00:00--23:09:59,1,25,139,2016-01-23
403,4,2016-01-23-140,23:10:00--23:19:59,1,20,140,2016-01-23
404,4,2016-01-23-141,23:20:00--23:29:59,0,25,141,2016-01-23
405,4,2016-01-25-55,09:00:00--09:09:59,62,200,55,2016-01-25
406,4,2016-01-25-56,09:10:00--09:19:59,53,173,56,2016-01-25
407,4,2016-01-25-57,09:20:00--09:29:59,70,206,57,2016-01-25
408,4,2016-01-25-67,11:00:00--11:09:59,2,43,67,2016-01-25
409,4,2016-01-25-68,11:10:00--11:19:59,4,26,68,2016-01-25
410,4,2016-01-25-69,11:20:00--11:29:59,3,35,69,2016-01-25
411,4,2016-01-25-79,13:00:00--13:09:59,9,52,79,2016-01-25
412,4,2016-01-25-80,13:10:00--13:19:59,18,58,80,2016-01-25
413,4,2016-01-25-81,13:20:00--13:29:59,21,62,81,2016-01-25
414,4,2016-01-25-91,15:00:00--15:09:59,2,43,91,2016-01-25
415,4,2016-01-25-92,15:10:00--15:19:59,6,50,92,2016-01-25
416,4,2016-01-25-93,15:20:00--15:29:59,9,42,93,2016-01-25
417,4,2016-01-25-103,17:00:00--17:09:59,2,93,103,2016-01-25
418,4,2016-01-25-104,17:10:00--17:19:59,3,73,104,2016-01-25
419,4,2016-01-25-105,17:20:00--17:29:59,0,75,105,2016-01-25
420,4,2016-01-25-115,19:00:00--19:09:59,8,70,115,2016-01-25
421,4,2016-01-25-116,19:10:00--19:19:59,9,79,116,2016-01-25
422,4,2016-01-25-117,19:20:00--19:29:59,9,78,117,2016-01-25
423,4,2016-01-25-127,21:00:00--21:09:59,13,85,127,2016-01-25
424,4,2016-01-25-128,21:10:00--21:19:59,3,76,128,2016-01-25
425,4,2016-01-25-129,21:20:00--21:29:59,6,80,129,2016-01-25
426,4,2016-01-25-139,23:00:00--23:09:59,3,37,139,2016-01-25
427,4,2016-01-25-140,23:10:00--23:19:59,1,25,140,2016-01-25
428,4,2016-01-25-141,23:20:00--23:29:59,1,20,141,2016-01-25
429,4,2016-01-27-43,07:00:00--07:09:59,2,31,43,2016-01-27
430,4,2016-01-27-44,07:10:00--07:19:59,0,36,44,2016-01-27
431,4,2016-01-27-45,07:20:00--07:29:59,0,56,45,2016-01-27
432,4,2016-01-27-55,09:00:00--09:09:59,39,175,55,2016-01-27
433,4,2016-01-27-56,09:10:00--09:19:59,53,194,56,2016-01-27
434,4,2016-01-27-57,09:20:00--09:29:59,33,134,57,2016-01-27
435,4,2016-01-27-67,11:00:00--11:09:59,0,28,67,2016-01-27
436,4,2016-01-27-68,11:10:00--11:19:59,2,40,68,2016-01-27
437,4,2016-01-27-69,11:20:00--11:29:59,1,37,69,2016-01-27
438,4,2016-01-27-79,13:00:00--13:09:59,4,55,79,2016-01-27
439,4,2016-01-27-80,13:10:00--13:19:59,5,52,80,2016-01-27
440,4,2016-01-27-81,13:20:00--13:29:59,2,45,81,2016-01-27
441,4,2016-01-27-91,15:00:00--15:09:59,0,33,91,2016-01-27
442,4,2016-01-27-92,15:10:00--15:19:59,1,42,92,2016-01-27
443,4,2016-01-27-93,15:20:00--15:29:59,1,41,93,2016-01-27
444,4,2016-01-27-103,17:00:00--17:09:59,4,81,103,2016-01-27
445,4,2016-01-27-104,17:10:00--17:19:59,4,66,104,2016-01-27
446,4,2016-01-27-105,17:20:00--17:29:59,3,70,105,2016-01-27
447,4,2016-01-27-115,19:00:00--19:09:59,11,68,115,2016-01-27
448,4,2016-01-27-116,19:10:00--19:19:59,8,53,116,2016-01-27
449,4,2016-01-27-117,19:20:00--19:29:59,3,61,117,2016-01-27
450,4,2016-01-27-127,21:00:00--21:09:59,22,105,127,2016-01-27
451,4,2016-01-27-128,21:10:00--21:19:59,35,109,128,2016-01-27
452,4,2016-01-27-129,21:20:00--21:29:59,38,123,129,2016-01-27
453,4,2016-01-27-139,23:00:00--23:09:59,0,28,139,2016-01-27
454,4,2016-01-27-140,23:10:00--23:19:59,0,16,140,2016-01-27
455,4,2016-01-27-141,23:20:00--23:29:59,1,14,141,2016-01-27
456,4,2016-01-29-55,09:00:00--09:09:59,45,183,55,2016-01-29
457,4,2016-01-29-56,09:10:00--09:19:59,47,183,56,2016-01-29
458,4,2016-01-29-57,09:20:00--09:29:59,51,182,57,2016-01-29
459,4,2016-01-29-67,11:00:00--11:09:59,4,46,67,2016-01-29
460,4,2016-01-29-68,11:10:00--11:19:59,11,54,68,2016-01-29
461,4,2016-01-29-69,11:20:00--11:29:59,11,49,69,2016-01-29
462,4,2016-01-29-79,13:00:00--13:09:59,9,60,79,2016-01-29
463,4,2016-01-29-80,13:10:00--13:19:59,8,62,80,2016-01-29
464,4,2016-01-29-81,13:20:00--13:29:59,11,56,81,2016-01-29
465,4,2016-01-29-91,15:00:00--15:09:59,8,60,91,2016-01-29
466,4,2016-01-29-92,15:10:00--15:19:59,13,48,92,2016-01-29
467,4,2016-01-29-93,15:20:00--15:29:59,17,71,93,2016-01-29
468,4,2016-01-29-103,17:00:00--17:09:59,2,86,103,2016-01-29
469,4,2016-01-29-104,17:10:00--17:19:59,4,89,104,2016-01-29
470,4,2016-01-29-105,17:20:00--17:29:59,2,86,105,2016-01-29
471,4,2016-01-29-115,19:00:00--19:09:59,7,73,115,2016-01-29
472,4,2016-01-29-116,19:10:00--19:19:59,12,89,116,2016-01-29
473,4,2016-01-29-117,19:20:00--19:29:59,8,65,117,2016-01-29
474,4,2016-01-29-127,21:00:00--21:09:59,9,108,127,2016-01-29
475,4,2016-01-29-128,21:10:00--21:19:59,23,120,128,2016-01-29
476,4,2016-01-29-129,21:20:00--21:29:59,24,122,129,2016-01-29
477,4,2016-01-29-139,23:00:00--23:09:59,2,26,139,2016-01-29
478,4,2016-01-29-140,23:10:00--23:19:59,2,37,140,2016-01-29
479,4,2016-01-29-141,23:20:00--23:29:59,0,23,141,2016-01-29
480,4,2016-01-31-43,07:00:00--07:09:59,15,27,43,2016-01-31
481,4,2016-01-31-44,07:10:00--07:19:59,10,21,44,2016-01-31
482,4,2016-01-31-45,07:20:00--07:29:59,6,18,45,2016-01-31
483,4,2016-01-31-55,09:00:00--09:09:59,1,38,55,2016-01-31
484,4,2016-01-31-56,09:10:00--09:19:59,4,46,56,2016-01-31
485,4,2016-01-31-57,09:20:00--09:29:59,2,37,57,2016-01-31
486,4,2016-01-31-67,11:00:00--11:09:59,22,67,67,2016-01-31
487,4,2016-01-31-68,11:10:00--11:19:59,22,69,68,2016-01-31
488,4,2016-01-31-69,11:20:00--11:29:59,15,66,69,2016-01-31
489,4,2016-01-31-79,13:00:00--13:09:59,8,74,79,2016-01-31
490,4,2016-01-31-80,13:10:00--13:19:59,7,53,80,2016-01-31
491,4,2016-01-31-81,13:20:00--13:29:59,15,74,81,2016-01-31
492,4,2016-01-31-91,15:00:00--15:09:59,30,100,91,2016-01-31
493,4,2016-01-31-92,15:10:00--15:19:59,21,74,92,2016-01-31
494,4,2016-01-31-93,15:20:00--15:29:59,67,127,93,2016-01-31
495,4,2016-01-31-103,17:00:00--17:09:59,13,100,103,2016-01-31
496,4,2016-01-31-104,17:10:00--17:19:59,14,109,104,2016-01-31
497,4,2016-01-31-105,17:20:00--17:29:59,17,118,105,2016-01-31
498,4,2016-01-31-115,19:00:00--19:09:59,9,84,115,2016-01-31
499,4,2016-01-31-116,19:10:00--19:19:59,16,94,116,2016-01-31
500,4,2016-01-31-117,19:20:00--19:29:59,24,85,117,2016-01-31
501,4,2016-01-31-127,21:00:00--21:09:59,14,65,127,2016-01-31
502,4,2016-01-31-128,21:10:00--21:19:59,7,76,128,2016-01-31
503,4,2016-01-31-129,21:20:00--21:29:59,5,85,129,2016-01-31
504,4,2016-01-31-139,23:00:00--23:09:59,1,19,139,2016-01-31
505,4,2016-01-31-140,23:10:00--23:19:59,2,20,140,2016-01-31
506,4,2016-01-31-141,23:20:00--23:29:59,3,31,141,2016-01-31
507,5,2016-01-23-43,07:00:00--07:09:59,1,1,43,2016-01-23
508,5,2016-01-23-44,07:10:00--07:19:59,2,3,44,2016-01-23
509,5,2016-01-23-55,09:00:00--09:09:59,0,4,55,2016-01-23
510,5,2016-01-23-56,09:10:00--09:19:59,2,3,56,2016-01-23
511,5,2016-01-23-57,09:20:00--09:29:59,1,4,57,2016-01-23
512,5,2016-01-23-67,11:00:00--11:09:59,2,5,67,2016-01-23
513,5,2016-01-23-68,11:10:00--11:19:59,2,2,68,2016-01-23
514,5,2016-01-23-69,11:20:00--11:29:59,4,6,69,2016-01-23
515,5,2016-01-23-79,13:00:00--13:09:59,5,6,79,2016-01-23
516,5,2016-01-23-80,13:10:00--13:19:59,1,5,80,2016-01-23
517,5,2016-01-23-81,13:20:00--13:29:59,3,4,81,2016-01-23
518,5,2016-01-23-91,15:00:00--15:09:59,0,3,91,2016-01-23
519,5,2016-01-23-92,15:10:00--15:19:59,4,14,92,2016-01-23
520,5,2016-01-23-93,15:20:00--15:29:59,0,6,93,2016-01-23
521,5,2016-01-23-103,17:00:00--17:09:59,0,4,103,2016-01-23
522,5,2016-01-23-104,17:10:00--17:19:59,1,6,104,2016-01-23
523,5,2016-01-23-105,17:20:00--17:29:59,0,6,105,2016-01-23
524,5,2016-01-23-115,19:00:00--19:09:59,2,4,115,2016-01-23
525,5,2016-01-23-116,19:10:00--19:19:59,0,1,116,2016-01-23
526,5,2016-01-23-117,19:20:00--19:29:59,0,5,117,2016-01-23
527,5,2016-01-23-129,21:20:00--21:29:59,0,2,129,2016-01-23
528,5,2016-01-23-139,23:00:00--23:09:59,0,1,139,2016-01-23
529,5,2016-01-25-55,09:00:00--09:09:59,0,1,55,2016-01-25
530,5,2016-01-25-56,09:10:00--09:19:59,0,1,56,2016-01-25
531,5,2016-01-25-57,09:20:00--09:29:59,2,4,57,2016-01-25
532,5,2016-01-25-67,11:00:00--11:09:59,2,4,67,2016-01-25
533,5,2016-01-25-68,11:10:00--11:19:59,2,6,68,2016-01-25
534,5,2016-01-25-69,11:20:00--11:29:59,1,4,69,2016-01-25
535,5,2016-01-25-79,13:00:00--13:09:59,0,3,79,2016-01-25
536,5,2016-01-25-80,13:10:00--13:19:59,0,4,80,2016-01-25
537,5,2016-01-25-81,13:20:00--13:29:59,0,4,81,2016-01-25
538,5,2016-01-25-91,15:00:00--15:09:59,8,17,91,2016-01-25
539,5,2016-01-25-92,15:10:00--15:19:59,3,6,92,2016-01-25
540,5,2016-01-25-93,15:20:00--15:29:59,5,9,93,2016-01-25
541,5,2016-01-25-103,17:00:00--17:09:59,3,14,103,2016-01-25
542,5,2016-01-25-104,17:10:00--17:19:59,1,7,104,2016-01-25
543,5,2016-01-25-105,17:20:00--17:29:59,1,13,105,2016-01-25
544,5,2016-01-25-115,19:00:00--19:09:59,0,3,115,2016-01-25
545,5,2016-01-25-116,19:10:00--19:19:59,0,4,116,2016-01-25
546,5,2016-01-25-117,19:20:00--19:29:59,0,6,117,2016-01-25
547,5,2016-01-25-127,21:00:00--21:09:59,0,2,127,2016-01-25
548,5,2016-01-25-128,21:10:00--21:19:59,1,4,128,2016-01-25
549,5,2016-01-25-129,21:20:00--21:29:59,1,7,129,2016-01-25
550,5,2016-01-25-139,23:00:00--23:09:59,0,3,139,2016-01-25
551,5,2016-01-25-140,23:10:00--23:19:59,1,3,140,2016-01-25
552,5,2016-01-25-141,23:20:00--23:29:59,2,2,141,2016-01-25
553,5,2016-01-27-44,07:10:00--07:19:59,0,2,44,2016-01-27
554,5,2016-01-27-45,07:20:00--07:29:59,0,6,45,2016-01-27
555,5,2016-01-27-55,09:00:00--09:09:59,2,7,55,2016-01-27
556,5,2016-01-27-57,09:20:00--09:29:59,0,2,57,2016-01-27
557,5,2016-01-27-67,11:00:00--11:09:59,2,5,67,2016-01-27
558,5,2016-01-27-69,11:20:00--11:29:59,2,5,69,2016-01-27
559,5,2016-01-27-79,13:00:00--13:09:59,1,7,79,2016-01-27
560,5,2016-01-27-80,13:10:00--13:19:59,0,5,80,2016-01-27
561,5,2016-01-27-81,13:20:00--13:29:59,1,7,81,2016-01-27
562,5,2016-01-27-91,15:00:00--15:09:59,1,5,91,2016-01-27
563,5,2016-01-27-92,15:10:00--15:19:59,1,4,92,2016-01-27
564,5,2016-01-27-93,15:20:00--15:29:59,0,3,93,2016-01-27
565,5,2016-01-27-103,17:00:00--17:09:59,1,4,103,2016-01-27
566,5,2016-01-27-105,17:20:00--17:29:59,2,6,105,2016-01-27
567,5,2016-01-27-115,19:00:00--19:09:59,1,7,115,2016-01-27
568,5,2016-01-27-116,19:10:00--19:19:59,0,4,116,2016-01-27
569,5,2016-01-27-117,19:20:00--19:29:59,0,1,117,2016-01-27
570,5,2016-01-27-127,21:00:00--21:09:59,0,3,127,2016-01-27
571,5,2016-01-27-128,21:10:00--21:19:59,0,1,128,2016-01-27
572,5,2016-01-27-129,21:20:00--21:29:59,0,1,129,2016-01-27
573,5,2016-01-27-139,23:00:00--23:09:59,0,1,139,2016-01-27
574,5,2016-01-27-140,23:10:00--23:19:59,0,2,140,2016-01-27
575,5,2016-01-27-141,23:20:00--23:29:59,1,1,141,2016-01-27
576,5,2016-01-29-55,09:00:00--09:09:59,1,3,55,2016-01-29
577,5,2016-01-29-56,09:10:00--09:19:59,1,3,56,2016-01-29
578,5,2016-01-29-57,09:20:00--09:29:59,2,4,57,2016-01-29
579,5,2016-01-29-67,11:00:00--11:09:59,3,7,67,2016-01-29
580,5,2016-01-29-68,11:10:00--11:19:59,0,1,68,2016-01-29
581,5,2016-01-29-69,11:20:00--11:29:59,0,4,69,2016-01-29
582,5,2016-01-29-79,13:00:00--13:09:59,2,5,79,2016-01-29
583,5,2016-01-29-80,13:10:00--13:19:59,4,8,80,2016-01-29
584,5,2016-01-29-81,13:20:00--13:29:59,2,4,81,2016-01-29
585,5,2016-01-29-91,15:00:00--15:09:59,1,2,91,2016-01-29
586,5,2016-01-29-92,15:10:00--15:19:59,5,6,92,2016-01-29
587,5,2016-01-29-93,15:20:00--15:29:59,0,1,93,2016-01-29
588,5,2016-01-29-103,17:00:00--17:09:59,0,1,103,2016-01-29
589,5,2016-01-29-104,17:10:00--17:19:59,0,4,104,2016-01-29
590,5,2016-01-29-105,17:20:00--17:29:59,0,4,105,2016-01-29
591,5,2016-01-29-115,19:00:00--19:09:59,0,1,115,2016-01-29
592,5,2016-01-29-116,19:10:00--19:19:59,1,4,116,2016-01-29
593,5,2016-01-29-117,19:20:00--19:29:59,0,4,117,2016-01-29
594,5,2016-01-29-127,21:00:00--21:09:59,0,1,127,2016-01-29
595,5,2016-01-29-128,21:10:00--21:19:59,6,7,128,2016-01-29
596,5,2016-01-29-129,21:20:00--21:29:59,0,2,129,2016-01-29
597,5,2016-01-31-44,07:10:00--07:19:59,2,3,44,2016-01-31
598,5,2016-01-31-45,07:20:00--07:29:59,0,1,45,2016-01-31
599,5,2016-01-31-55,09:00:00--09:09:59,0,2,55,2016-01-31
600,5,2016-01-31-56,09:10:00--09:19:59,0,3,56,2016-01-31
601,5,2016-01-31-57,09:20:00--09:29:59,0,5,57,2016-01-31
602,5,2016-01-31-67,11:00:00--11:09:59,2,5,67,2016-01-31
603,5,2016-01-31-68,11:10:00--11:19:59,2,6,68,2016-01-31
604,5,2016-01-31-69,11:20:00--11:29:59,3,4,69,2016-01-31
605,5,2016-01-31-79,13:00:00--13:09:59,0,3,79,2016-01-31
606,5,2016-01-31-80,13:10:00--13:19:59,4,7,80,2016-01-31
607,5,2016-01-31-81,13:20:00--13:29:59,3,4,81,2016-01-31
608,5,2016-01-31-91,15:00:00--15:09:59,1,3,91,2016-01-31
609,5,2016-01-31-92,15:10:00--15:19:59,1,3,92,2016-01-31
610,5,2016-01-31-93,15:20:00--15:29:59,0,2,93,2016-01-31
611,5,2016-01-31-103,17:00:00--17:09:59,0,2,103,2016-01-31
612,5,2016-01-31-104,17:10:00--17:19:59,0,5,104,2016-01-31
613,5,2016-01-31-105,17:20:00--17:29:59,0,1,105,2016-01-31
614,5,2016-01-31-115,19:00:00--19:09:59,1,2,115,2016-01-31
615,5,2016-01-31-116,19:10:00--19:19:59,0,1,116,2016-01-31
616,5,2016-01-31-127,21:00:00--21:09:59,0,2,127,2016-01-31
617,5,2016-01-31-128,21:10:00--21:19:59,1,4,128,2016-01-31
618,5,2016-01-31-129,21:20:00--21:29:59,0,3,129,2016-01-31
619,5,2016-01-31-141,23:20:00--23:29:59,0,1,141,2016-01-31
620,6,2016-01-23-43,07:00:00--07:09:59,5,6,43,2016-01-23
621,6,2016-01-23-44,07:10:00--07:19:59,4,7,44,2016-01-23
622,6,2016-01-23-45,07:20:00--07:29:59,4,8,45,2016-01-23
623,6,2016-01-23-55,09:00:00--09:09:59,5,19,55,2016-01-23
624,6,2016-01-23-56,09:10:00--09:19:59,9,20,56,2016-01-23
625,6,2016-01-23-57,09:20:00--09:29:59,4,10,57,2016-01-23
626,6,2016-01-23-67,11:00:00--11:09:59,7,21,67,2016-01-23
627,6,2016-01-23-68,11:10:00--11:19:59,16,35,68,2016-01-23
628,6,2016-01-23-69,11:20:00--11:29:59,14,24,69,2016-01-23
629,6,2016-01-23-79,13:00:00--13:09:59,3,16,79,2016-01-23
630,6,2016-01-23-80,13:10:00--13:19:59,5,19,80,2016-01-23
631,6,2016-01-23-81,13:20:00--13:29:59,9,24,81,2016-01-23
632,6,2016-01-23-91,15:00:00--15:09:59,4,17,91,2016-01-23
633,6,2016-01-23-92,15:10:00--15:19:59,3,19,92,2016-01-23
634,6,2016-01-23-93,15:20:00--15:29:59,2,18,93,2016-01-23
635,6,2016-01-23-103,17:00:00--17:09:59,4,26,103,2016-01-23
636,6,2016-01-23-104,17:10:00--17:19:59,3,29,104,2016-01-23
637,6,2016-01-23-105,17:20:00--17:29:59,1,18,105,2016-01-23
638,6,2016-01-23-115,19:00:00--19:09:59,0,16,115,2016-01-23
639,6,2016-01-23-116,19:10:00--19:19:59,1,16,116,2016-01-23
640,6,2016-01-23-117,19:20:00--19:29:59,2,15,117,2016-01-23
641,6,2016-01-23-127,21:00:00--21:09:59,2,10,127,2016-01-23
642,6,2016-01-23-128,21:10:00--21:19:59,1,16,128,2016-01-23
643,6,2016-01-23-129,21:20:00--21:29:59,0,12,129,2016-01-23
644,6,2016-01-23-139,23:00:00--23:09:59,0,2,139,2016-01-23
645,6,2016-01-23-140,23:10:00--23:19:59,0,7,140,2016-01-23
646,6,2016-01-23-141,23:20:00--23:29:59,1,9,141,2016-01-23
647,6,2016-01-25-55,09:00:00--09:09:59,29,53,55,2016-01-25
648,6,2016-01-25-56,09:10:00--09:19:59,15,33,56,2016-01-25
649,6,2016-01-25-57,09:20:00--09:29:59,30,50,57,2016-01-25
650,6,2016-01-25-67,11:00:00--11:09:59,1,12,67,2016-01-25
651,6,2016-01-25-68,11:10:00--11:19:59,5,13,68,2016-01-25
652,6,2016-01-25-69,11:20:00--11:29:59,4,16,69,2016-01-25
653,6,2016-01-25-79,13:00:00--13:09:59,3,9,79,2016-01-25
654,6,2016-01-25-80,13:10:00--13:19:59,7,16,80,2016-01-25
655,6,2016-01-25-81,13:20:00--13:29:59,4,11,81,2016-01-25
656,6,2016-01-25-91,15:00:00--15:09:59,3,9,91,2016-01-25
657,6,2016-01-25-92,15:10:00--15:19:59,4,15,92,2016-01-25
658,6,2016-01-25-93,15:20:00--15:29:59,8,18,93,2016-01-25
659,6,2016-01-25-103,17:00:00--17:09:59,2,22,103,2016-01-25
660,6,2016-01-25-104,17:10:00--17:19:59,0,20,104,2016-01-25
661,6,2016-01-25-105,17:20:00--17:29:59,2,19,105,2016-01-25
662,6,2016-01-25-115,19:00:00--19:09:59,0,13,115,2016-01-25
663,6,2016-01-25-116,19:10:00--19:19:59,0,10,116,2016-01-25
664,6,2016-01-25-117,19:20:00--19:29:59,0,5,117,2016-01-25
665,6,2016-01-25-127,21:00:00--21:09:59,1,14,127,2016-01-25
666,6,2016-01-25-128,21:10:00--21:19:59,0,11,128,2016-01-25
667,6,2016-01-25-129,21:20:00--21:29:59,0,5,129,2016-01-25
668,6,2016-01-25-139,23:00:00--23:09:59,1,2,139,2016-01-25
669,6,2016-01-25-140,23:10:00--23:19:59,0,5,140,2016-01-25
670,6,2016-01-25-141,23:20:00--23:29:59,0,4,141,2016-01-25
671,6,2016-01-27-43,07:00:00--07:09:59,1,15,43,2016-01-27
672,6,2016-01-27-44,07:10:00--07:19:59,0,7,44,2016-01-27
673,6,2016-01-27-45,07:20:00--07:29:59,1,35,45,2016-01-27
674,6,2016-01-27-55,09:00:00--09:09:59,14,35,55,2016-01-27
675,6,2016-01-27-56,09:10:00--09:19:59,10,23,56,2016-01-27
676,6,2016-01-27-57,09:20:00--09:29:59,5,26,57,2016-01-27
677,6,2016-01-27-67,11:00:00--11:09:59,3,15,67,2016-01-27
678,6,2016-01-27-68,11:10:00--11:19:59,3,15,68,2016-01-27
679,6,2016-01-27-69,11:20:00--11:29:59,4,14,69,2016-01-27
680,6,2016-01-27-79,13:00:00--13:09:59,1,20,79,2016-01-27
681,6,2016-01-27-80,13:10:00--13:19:59,5,10,80,2016-01-27
682,6,2016-01-27-81,13:20:00--13:29:59,7,12,81,2016-01-27
683,6,2016-01-27-91,15:00:00--15:09:59,3,15,91,2016-01-27
684,6,2016-01-27-92,15:10:00--15:19:59,2,8,92,2016-01-27
685,6,2016-01-27-93,15:20:00--15:29:59,0,5,93,2016-01-27
686,6,2016-01-27-103,17:00:00--17:09:59,1,24,103,2016-01-27
687,6,2016-01-27-104,17:10:00--17:19:59,0,14,104,2016-01-27
688,6,2016-01-27-105,17:20:00--17:29:59,0,12,105,2016-01-27
689,6,2016-01-27-115,19:00:00--19:09:59,0,9,115,2016-01-27
690,6,2016-01-27-116,19:10:00--19:19:59,1,6,116,2016-01-27
691,6,2016-01-27-117,19:20:00--19:29:59,0,3,117,2016-01-27
692,6,2016-01-27-127,21:00:00--21:09:59,0,11,127,2016-01-27
693,6,2016-01-27-128,21:10:00--21:19:59,0,8,128,2016-01-27
694,6,2016-01-27-129,21:20:00--21:29:59,0,10,129,2016-01-27
695,6,2016-01-27-139,23:00:00--23:09:59,1,7,139,2016-01-27
696,6,2016-01-27-140,23:10:00--23:19:59,0,3,140,2016-01-27
697,6,2016-01-27-141,23:20:00--23:29:59,1,6,141,2016-01-27
698,6,2016-01-29-55,09:00:00--09:09:59,19,39,55,2016-01-29
699,6,2016-01-29-56,09:10:00--09:19:59,13,38,56,2016-01-29
700,6,2016-01-29-57,09:20:00--09:29:59,28,45,57,2016-01-29
701,6,2016-01-29-67,11:00:00--11:09:59,2,13,67,2016-01-29
702,6,2016-01-29-68,11:10:00--11:19:59,0,6,68,2016-01-29
703,6,2016-01-29-69,11:20:00--11:29:59,0,16,69,2016-01-29
704,6,2016-01-29-79,13:00:00--13:09:59,1,9,79,2016-01-29
705,6,2016-01-29-80,13:10:00--13:19:59,8,22,80,2016-01-29
706,6,2016-01-29-81,13:20:00--13:29:59,3,12,81,2016-01-29
707,6,2016-01-29-91,15:00:00--15:09:59,2,12,91,2016-01-29
708,6,2016-01-29-92,15:10:00--15:19:59,4,12,92,2016-01-29
709,6,2016-01-29-93,15:20:00--15:29:59,0,7,93,2016-01-29
710,6,2016-01-29-103,17:00:00--17:09:59,1,14,103,2016-01-29
711,6,2016-01-29-104,17:10:00--17:19:59,0,13,104,2016-01-29
712,6,2016-01-29-105,17:20:00--17:29:59,3,12,105,2016-01-29
713,6,2016-01-29-115,19:00:00--19:09:59,1,11,115,2016-01-29
714,6,2016-01-29-116,19:10:00--19:19:59,1,5,116,2016-01-29
715,6,2016-01-29-117,19:20:00--19:29:59,3,11,117,2016-01-29
716,6,2016-01-29-127,21:00:00--21:09:59,0,7,127,2016-01-29
717,6,2016-01-29-128,21:10:00--21:19:59,0,4,128,2016-01-29
718,6,2016-01-29-129,21:20:00--21:29:59,0,6,129,2016-01-29
719,6,2016-01-29-139,23:00:00--23:09:59,0,4,139,2016-01-29
720,6,2016-01-29-140,23:10:00--23:19:59,0,4,140,2016-01-29
721,6,2016-01-29-141,23:20:00--23:29:59,1,10,141,2016-01-29
722,6,2016-01-31-43,07:00:00--07:09:59,5,9,43,2016-01-31
723,6,2016-01-31-44,07:10:00--07:19:59,1,3,44,2016-01-31
724,6,2016-01-31-45,07:20:00--07:29:59,4,8,45,2016-01-31
725,6,2016-01-31-55,09:00:00--09:09:59,3,9,55,2016-01-31
726,6,2016-01-31-56,09:10:00--09:19:59,0,14,56,2016-01-31
727,6,2016-01-31-57,09:20:00--09:29:59,1,13,57,2016-01-31
728,6,2016-01-31-67,11:00:00--11:09:59,14,27,67,2016-01-31
729,6,2016-01-31-68,11:10:00--11:19:59,12,19,68,2016-01-31
730,6,2016-01-31-69,11:20:00--11:29:59,13,26,69,2016-01-31
731,6,2016-01-31-79,13:00:00--13:09:59,3,16,79,2016-01-31
732,6,2016-01-31-80,13:10:00--13:19:59,2,12,80,2016-01-31
