,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
366,3,2016-01-30-93,15:20:00--15:29:59,0,1,93,2016-01-30
367,3,2016-01-30-103,17:00:00--17:09:59,2,8,103,2016-01-30
368,3,2016-01-30-104,17:10:00--17:19:59,1,4,104,2016-01-30
369,3,2016-01-30-105,17:20:00--17:29:59,0,2,105,2016-01-30
370,3,2016-01-30-115,19:00:00--19:09:59,1,4,115,2016-01-30
371,3,2016-01-30-116,19:10:00--19:19:59,1,6,116,2016-01-30
372,3,2016-01-30-117,19:20:00--19:29:59,1,4,117,2016-01-30
373,3,2016-01-30-128,21:10:00--21:19:59,0,2,128,2016-01-30
374,3,2016-01-30-129,21:20:00--21:29:59,4,9,129,2016-01-30
375,3,2016-01-30-139,23:00:00--23:09:59,1,1,139,2016-01-30
376,3,2016-01-30-141,23:20:00--23:29:59,0,1,141,2016-01-30
377,4,2016-01-22-43,07:00:00--07:09:59,0,23,43,2016-01-22
378,4,2016-01-22-44,07:10:00--07:19:59,2,48,44,2016-01-22
379,4,2016-01-22-45,07:20:00--07:29:59,5,76,45,2016-01-22
380,4,2016-01-22-55,09:00:00--09:09:59,79,229,55,2016-01-22
381,4,2016-01-22-56,09:10:00--09:19:59,96,232,56,2016-01-22
382,4,2016-01-22-57,09:20:00--09:29:59,78,195,57,2016-01-22
383,4,2016-01-22-67,11:00:00--11:09:59,4,46,67,2016-01-22
384,4,2016-01-22-68,11:10:00--11:19:59,21,60,68,2016-01-22
385,4,2016-01-22-69,11:20:00--11:29:59,9,45,69,2016-01-22
386,4,2016-01-22-79,13:00:00--13:09:59,48,83,79,2016-01-22
387,4,2016-01-22-80,13:10:00--13:19:59,27,65,80,2016-01-22
388,4,2016-01-22-81,13:20:00--13:29:59,17,59,81,2016-01-22
389,4,2016-01-22-91,15:00:00--15:09:59,12,50,91,2016-01-22
390,4,2016-01-22-92,15:10:00--15:19:59,5,59,92,2016-01-22
391,4,2016-01-22-93,15:20:00--15:29:59,8,65,93,2016-01-22
392,4,2016-01-22-103,17:00:00--17:09:59,4,108,103,2016-01-22
393,4,2016-01-22-104,17:10:00--17:19:59,5,102,104,2016-01-22
394,4,2016-01-22-105,17:20:00--17:29:59,13,92,105,2016-01-22
395,4,2016-01-22-115,19:00:00--19:09:59,18,98,115,2016-01-22
396,4,2016-01-22-116,19:10:00--19:19:59,32,124,116,2016-01-22
397,4,2016-01-22-117,19:20:00--19:29:59,18,91,117,2016-01-22
398,4,2016-01-22-127,21:00:00--21:09:59,8,95,127,2016-01-22
399,4,2016-01-22-128,21:10:00--21:19:59,21,103,128,2016-01-22
400,4,2016-01-22-129,21:20:00--21:29:59,3,74,129,2016-01-22
401,4,2016-01-22-139,23:00:00--23:09:59,1,27,139,2016-01-22
402,4,2016-01-22-140,23:10:00--23:19:59,3,25,140,2016-01-22
403,4,2016-01-22-141,23:20:00--23:29:59,1,23,141,2016-01-22
404,4,2016-01-24-55,09:00:00--09:09:59,13,59,55,2016-01-24
405,4,2016-01-24-56,09:10:00--09:19:59,4,42,56,2016-01-24
406,4,2016-01-24-57,09:20:00--09:29:59,1,34,57,2016-01-24
407,4,2016-01-24-67,11:00:00--11:09:59,7,51,67,2016-01-24
408,4,2016-01-24-68,11:10:00--11:19:59,7,58,68,2016-01-24
409,4,2016-01-24-69,11:20:00--11:29:59,6,47,69,2016-01-24
410,4,2016-01-24-79,13:00:00--13:09:59,13,88,79,2016-01-24
411,4,2016-01-24-80,13:10:00--13:19:59,13,88,80,2016-01-24
412,4,2016-01-24-81,13:20:00--13:29:59,7,76,81,2016-01-24
413,4,2016-01-24-91,15:00:00--15:09:59,5,67,91,2016-01-24
414,4,2016-01-24-92,15:10:00--15:19:59,3,84,92,2016-01-24
415,4,2016-01-24-93,15:20:00--15:29:59,2,71,93,2016-01-24
416,4,2016-01-24-103,17:00:00--17:09:59,0,77,103,2016-01-24
417,4,2016-01-24-104,17:10:00--17:19:59,2,88,104,2016-01-24
418,4,2016-01-24-105,17:20:00--17:29:59,2,93,105,2016-01-24
419,4,2016-01-24-115,19:00:00--19:09:59,3,61,115,2016-01-24
420,4,2016-01-24-116,19:10:00--19:19:59,4,68,116,2016-01-24
421,4,2016-01-24-117,19:20:00--19:29:59,4,88,117,2016-01-24
422,4,2016-01-24-127,21:00:00--21:09:59,3,87,127,2016-01-24
423,4,2016-01-24-128,21:10:00--21:19:59,10,110,128,2016-01-24
424,4,2016-01-24-129,21:20:00--21:29:59,19,107,129,2016-01-24
425,4,2016-01-24-139,23:00:00--23:09:59,1,16,139,2016-01-24
426,4,2016-01-24-140,23:10:00--23:19:59,2,20,140,2016-01-24
427,4,2016-01-24-141,23:20:00--23:29:59,1,21,141,2016-01-24
428,4,2016-01-26-43,07:00:00--07:09:59,0,29,43,2016-01-26
429,4,2016-01-26-44,07:10:00--07:19:59,1,44,44,2016-01-26
430,4,2016-01-26-45,07:20:00--07:29:59,10,64,45,2016-01-26
431,4,2016-01-26-55,09:00:00--09:09:59,53,183,55,2016-01-26
432,4,2016-01-26-56,09:10:00--09:19:59,86,215,56,2016-01-26
433,4,2016-01-26-57,09:20:00--09:29:59,75,188,57,2016-01-26
434,4,2016-01-26-67,11:00:00--11:09:59,8,37,67,2016-01-26
435,4,2016-01-26-68,11:10:00--11:19:59,8,53,68,2016-01-26
436,4,2016-01-26-69,11:20:00--11:29:59,15,53,69,2016-01-26
437,4,2016-01-26-79,13:00:00--13:09:59,11,63,79,2016-01-26
438,4,2016-01-26-80,13:10:00--13:19:59,18,65,80,2016-01-26
439,4,2016-01-26-81,13:20:00--13:29:59,13,61,81,2016-01-26
440,4,2016-01-26-91,15:00:00--15:09:59,1,50,91,2016-01-26
441,4,2016-01-26-92,15:10:00--15:19:59,3,42,92,2016-01-26
442,4,2016-01-26-93,15:20:00--15:29:59,4,58,93,2016-01-26
443,4,2016-01-26-103,17:00:00--17:09:59,1,83,103,2016-01-26
444,4,2016-01-26-104,17:10:00--17:19:59,2,66,104,2016-01-26
445,4,2016-01-26-105,17:20:00--17:29:59,2,62,105,2016-01-26
446,4,2016-01-26-115,19:00:00--19:09:59,2,60,115,2016-01-26
447,4,2016-01-26-116,19:10:00--19:19:59,3,76,116,2016-01-26
448,4,2016-01-26-117,19:20:00--19:29:59,2,60,117,2016-01-26
449,4,2016-01-26-127,21:00:00--21:09:59,5,88,127,2016-01-26
450,4,2016-01-26-128,21:10:00--21:19:59,10,101,128,2016-01-26
451,4,2016-01-26-129,21:20:00--21:29:59,16,86,129,2016-01-26
452,4,2016-01-26-139,23:00:00--23:09:59,0,27,139,2016-01-26
453,4,2016-01-26-140,23:10:00--23:19:59,3,22,140,2016-01-26
454,4,2016-01-26-141,23:20:00--23:29:59,2,21,141,2016-01-26
455,4,2016-01-28-55,09:00:00--09:09:59,70,217,55,2016-01-28
456,4,2016-01-28-56,09:10:00--09:19:59,63,180,56,2016-01-28
457,4,2016-01-28-57,09:20:00--09:29:59,80,206,57,2016-01-28
458,4,2016-01-28-67,11:00:00--11:09:59,3,59,67,2016-01-28
459,4,2016-01-28-68,11:10:00--11:19:59,1,45,68,2016-01-28
460,4,2016-01-28-69,11:20:00--11:29:59,1,46,69,2016-01-28
461,4,2016-01-28-79,13:00:00--13:09:59,8,52,79,2016-01-28
462,4,2016-01-28-80,13:10:00--13:19:59,5,47,80,2016-01-28
463,4,2016-01-28-81,13:20:00--13:29:59,8,59,81,2016-01-28
464,4,2016-01-28-91,15:00:00--15:09:59,5,53,91,2016-01-28
465,4,2016-01-28-92,15:10:00--15:19:59,10,54,92,2016-01-28
466,4,2016-01-28-93,15:20:00--15:29:59,4,46,93,2016-01-28
467,4,2016-01-28-103,17:00:00--17:09:59,4,73,103,2016-01-28
468,4,2016-01-28-104,17:10:00--17:19:59,5,82,104,2016-01-28
469,4,2016-01-28-105,17:20:00--17:29:59,5,81,105,2016-01-28
470,4,2016-01-28-115,19:00:00--19:09:59,15,65,115,2016-01-28
471,4,2016-01-28-116,19:10:00--19:19:59,10,70,116,2016-01-28
472,4,2016-01-28-117,19:20:00--19:29:59,14,69,117,2016-01-28
473,4,2016-01-28-127,21:00:00--21:09:59,4,76,127,2016-01-28
474,4,2016-01-28-128,21:10:00--21:19:59,9,78,128,2016-01-28
475,4,2016-01-28-129,21:20:00--21:29:59,37,120,129,2016-01-28
476,4,2016-01-28-139,23:00:00--23:09:59,0,18,139,2016-01-28
477,4,2016-01-28-140,23:10:00--23:19:59,2,27,140,2016-01-28
478,4,2016-01-28-141,23:20:00--23:29:59,1,30,141,2016-01-28
479,4,2016-01-30-43,07:00:00--07:09:59,15,27,43,2016-01-30
480,4,2016-01-30-44,07:10:00--07:19:59,2,10,44,2016-01-30
481,4,2016-01-30-45,07:20:00--07:29:59,10,23,45,2016-01-30
482,4,2016-01-30-55,09:00:00--09:09:59,3,58,55,2016-01-30
483,4,2016-01-30-56,09:10:00--09:19:59,3,64,56,2016-01-30
484,4,2016-01-30-57,09:20:00--09:29:59,0,50,57,2016-01-30
485,4,2016-01-30-67,11:00:00--11:09:59,9,52,67,2016-01-30
486,4,2016-01-30-68,11:10:00--11:19:59,9,53,68,2016-01-30
487,4,2016-01-30-69,11:20:00--11:29:59,6,56,69,2016-01-30
488,4,2016-01-30-79,13:00:00--13:09:59,9,73,79,2016-01-30
489,4,2016-01-30-80,13:10:00--13:19:59,11,85,80,2016-01-30
490,4,2016-01-30-81,13:20:00--13:29:59,8,73,81,2016-01-30
491,4,2016-01-30-91,15:00:00--15:09:59,4,62,91,2016-01-30
492,4,2016-01-30-92,15:10:00--15:19:59,10,69,92,2016-01-30
493,4,2016-01-30-93,15:20:00--15:29:59,11,83,93,2016-01-30
494,4,2016-01-30-103,17:00:00--17:09:59,3,76,103,2016-01-30
495,4,2016-01-30-104,17:10:00--17:19:59,2,99,104,2016-01-30
496,4,2016-01-30-105,17:20:00--17:29:59,5,99,105,2016-01-30
497,4,2016-01-30-115,19:00:00--19:09:59,5,58,115,2016-01-30
498,4,2016-01-30-116,19:10:00--19:19:59,3,71,116,2016-01-30
499,4,2016-01-30-117,19:20:00--19:29:59,3,83,117,2016-01-30
500,4,2016-01-30-127,21:00:00--21:09:59,7,107,127,2016-01-30
501,4,2016-01-30-128,21:10:00--21:19:59,14,99,128,2016-01-30
502,4,2016-01-30-129,21:20:00--21:29:59,4,83,129,2016-01-30
503,4,2016-01-30-139,23:00:00--23:09:59,5,37,139,2016-01-30
504,4,2016-01-30-140,23:10:00--23:19:59,1,32,140,2016-01-30
505,4,2016-01-30-141,23:20:00--23:29:59,1,23,141,2016-01-30
506,5,2016-01-22-43,07:00:00--07:09:59,2,3,43,2016-01-22
507,5,2016-01-22-44,07:10:00--07:19:59,0,1,44,2016-01-22
508,5,2016-01-22-45,07:20:00--07:29:59,0,5,45,2016-01-22
509,5,2016-01-22-55,09:00:00--09:09:59,1,5,55,2016-01-22
510,5,2016-01-22-56,09:10:00--09:19:59,3,8,56,2016-01-22
511,5,2016-01-22-57,09:20:00--09:29:59,3,5,57,2016-01-22
512,5,2016-01-22-67,11:00:00--11:09:59,0,2,67,2016-01-22
513,5,2016-01-22-68,11:10:00--11:19:59,1,2,68,2016-01-22
514,5,2016-01-22-69,11:20:00--11:29:59,1,2,69,2016-01-22
515,5,2016-01-22-79,13:00:00--13:09:59,1,5,79,2016-01-22
516,5,2016-01-22-80,13:10:00--13:19:59,0,2,80,2016-01-22
517,5,2016-01-22-81,13:20:00--13:29:59,0,4,81,2016-01-22
518,5,2016-01-22-91,15:00:00--15:09:59,0,2,91,2016-01-22
519,5,2016-01-22-92,15:10:00--15:19:59,1,6,92,2016-01-22
520,5,2016-01-22-93,15:20:00--15:29:59,0,8,93,2016-01-22
521,5,2016-01-22-103,17:00:00--17:09:59,2,11,103,2016-01-22
522,5,2016-01-22-104,17:10:00--17:19:59,0,9,104,2016-01-22
523,5,2016-01-22-105,17:20:00--17:29:59,0,5,105,2016-01-22
524,5,2016-01-22-115,19:00:00--19:09:59,1,7,115,2016-01-22
525,5,2016-01-22-116,19:10:00--19:19:59,0,3,116,2016-01-22
526,5,2016-01-22-117,19:20:00--19:29:59,0,3,117,2016-01-22
527,5,2016-01-22-128,21:10:00--21:19:59,2,5,128,2016-01-22
528,5,2016-01-22-129,21:20:00--21:29:59,0,5,129,2016-01-22
529,5,2016-01-22-140,23:10:00--23:19:59,0,1,140,2016-01-22
530,5,2016-01-24-55,09:00:00--09:09:59,0,2,55,2016-01-24
531,5,2016-01-24-57,09:20:00--09:29:59,0,1,57,2016-01-24
532,5,2016-01-24-67,11:00:00--11:09:59,7,9,67,2016-01-24
533,5,2016-01-24-68,11:10:00--11:19:59,0,4,68,2016-01-24
534,5,2016-01-24-69,11:20:00--11:29:59,3,4,69,2016-01-24
535,5,2016-01-24-79,13:00:00--13:09:59,0,3,79,2016-01-24
536,5,2016-01-24-80,13:10:00--13:19:59,1,9,80,2016-01-24
537,5,2016-01-24-81,13:20:00--13:29:59,2,7,81,2016-01-24
538,5,2016-01-24-91,15:00:00--15:09:59,1,3,91,2016-01-24
539,5,2016-01-24-92,15:10:00--15:19:59,0,4,92,2016-01-24
540,5,2016-01-24-93,15:20:00--15:29:59,1,6,93,2016-01-24
541,5,2016-01-24-103,17:00:00--17:09:59,0,2,103,2016-01-24
542,5,2016-01-24-104,17:10:00--17:19:59,0,4,104,2016-01-24
543,5,2016-01-24-105,17:20:00--17:29:59,0,7,105,2016-01-24
544,5,2016-01-24-115,19:00:00--19:09:59,0,5,115,2016-01-24
545,5,2016-01-24-116,19:10:00--19:19:59,0,4,116,2016-01-24
546,5,2016-01-24-117,19:20:00--19:29:59,0,2,117,2016-01-24
547,5,2016-01-24-128,21:10:00--21:19:59,0,2,128,2016-01-24
548,5,2016-01-24-129,21:20:00--21:29:59,0,3,129,2016-01-24
549,5,2016-01-24-139,23:00:00--23:09:59,0,1,139,2016-01-24
550,5,2016-01-24-140,23:10:00--23:19:59,1,1,140,2016-01-24
551,5,2016-01-24-141,23:20:00--23:29:59,1,2,141,2016-01-24
552,5,2016-01-26-43,07:00:00--07:09:59,0,2,43,2016-01-26
553,5,2016-01-26-44,07:10:00--07:19:59,4,5,44,2016-01-26
554,5,2016-01-26-45,07:20:00--07:29:59,0,2,45,2016-01-26
555,5,2016-01-26-56,09:10:00--09:19:59,2,5,56,2016-01-26
556,5,2016-01-26-57,09:20:00--09:29:59,1,1,57,2016-01-26
557,5,2016-01-26-67,11:00:00--11:09:59,1,8,67,2016-01-26
558,5,2016-01-26-68,11:10:00--11:19:59,8,11,68,2016-01-26
559,5,2016-01-26-69,11:20:00--11:29:59,0,3,69,2016-01-26
560,5,2016-01-26-79,13:00:00--13:09:59,8,10,79,2016-01-26
561,5,2016-01-26-80,13:10:00--13:19:59,2,4,80,2016-01-26
562,5,2016-01-26-81,13:20:00--13:29:59,0,1,81,2016-01-26
563,5,2016-01-26-91,15:00:00--15:09:59,0,5,91,2016-01-26
564,5,2016-01-26-92,15:10:00--15:19:59,1,2,92,2016-01-26
565,5,2016-01-26-93,15:20:00--15:29:59,0,4,93,2016-01-26
566,5,2016-01-26-103,17:00:00--17:09:59,0,10,103,2016-01-26
567,5,2016-01-26-104,17:10:00--17:19:59,1,7,104,2016-01-26
568,5,2016-01-26-105,17:20:00--17:29:59,0,4,105,2016-01-26
569,5,2016-01-26-115,19:00:00--19:09:59,0,1,115,2016-01-26
570,5,2016-01-26-116,19:10:00--19:19:59,0,1,116,2016-01-26
571,5,2016-01-26-117,19:20:00--19:29:59,0,4,117,2016-01-26
572,5,2016-01-26-127,21:00:00--21:09:59,1,4,127,2016-01-26
573,5,2016-01-26-128,21:10:00--21:19:59,0,1,128,2016-01-26
574,5,2016-01-26-129,21:20:00--21:29:59,0,2,129,2016-01-26
575,5,2016-01-26-139,23:00:00--23:09:59,0,1,139,2016-01-26
576,5,2016-01-26-140,23:10:00--23:19:59,0,1,140,2016-01-26
577,5,2016-01-28-55,09:00:00--09:09:59,5,9,55,2016-01-28
578,5,2016-01-28-56,09:10:00--09:19:59,1,2,56,2016-01-28
579,5,2016-01-28-57,09:20:00--09:29:59,6,6,57,2016-01-28
580,5,2016-01-28-67,11:00:00--11:09:59,0,5,67,2016-01-28
581,5,2016-01-28-68,11:10:00--11:19:59,0,2,68,2016-01-28
582,5,2016-01-28-69,11:20:00--11:29:59,0,2,69,2016-01-28
583,5,2016-01-28-79,13:00:00--13:09:59,0,3,79,2016-01-28
584,5,2016-01-28-80,13:10:00--13:19:59,0,3,80,2016-01-28
585,5,2016-01-28-81,13:20:00--13:29:59,0,2,81,2016-01-28
586,5,2016-01-28-91,15:00:00--15:09:59,1,2,91,2016-01-28
587,5,2016-01-28-92,15:10:00--15:19:59,1,4,92,2016-01-28
588,5,2016-01-28-93,15:20:00--15:29:59,0,3,93,2016-01-28
589,5,2016-01-28-103,17:00:00--17:09:59,0,5,103,2016-01-28
590,5,2016-01-28-104,17:10:00--17:19:59,3,7,104,2016-01-28
591,5,2016-01-28-105,17:20:00--17:29:59,2,3,105,2016-01-28
592,5,2016-01-28-115,19:00:00--19:09:59,1,5,115,2016-01-28
593,5,2016-01-28-116,19:10:00--19:19:59,1,2,116,2016-01-28
594,5,2016-01-28-117,19:20:00--19:29:59,1,3,117,2016-01-28
595,5,2016-01-28-128,21:10:00--21:19:59,2,3,128,2016-01-28
596,5,2016-01-28-129,21:20:00--21:29:59,0,1,129,2016-01-28
597,5,2016-01-28-140,23:10:00--23:19:59,1,1,140,2016-01-28
598,5,2016-01-30-43,07:00:00--07:09:59,0,2,43,2016-01-30
599,5,2016-01-30-45,07:20:00--07:29:59,1,1,45,2016-01-30
600,5,2016-01-30-55,09:00:00--09:09:59,2,5,55,2016-01-30
601,5,2016-01-30-56,09:10:00--09:19:59,3,5,56,2016-01-30
602,5,2016-01-30-57,09:20:00--09:29:59,2,5,57,2016-01-30
603,5,2016-01-30-67,11:00:00--11:09:59,1,2,67,2016-01-30
604,5,2016-01-30-68,11:10:00--11:19:59,1,5,68,2016-01-30
605,5,2016-01-30-69,11:20:00--11:29:59,0,3,69,2016-01-30
606,5,2016-01-30-79,13:00:00--13:09:59,0,2,79,2016-01-30
607,5,2016-01-30-80,13:10:00--13:19:59,2,6,80,2016-01-30
608,5,2016-01-30-81,13:20:00--13:29:59,5,9,81,2016-01-30
609,5,2016-01-30-91,15:00:00--15:09:59,0,3,91,2016-01-30
610,5,2016-01-30-93,15:20:00--15:29:59,0,1,93,2016-01-30
611,5,2016-01-30-103,17:00:00--17:09:59,0,3,103,2016-01-30
612,5,2016-01-30-104,17:10:00--17:19:59,0,2,104,2016-01-30
613,5,2016-01-30-105,17:20:00--17:29:59,0,4,105,2016-01-30
614,5,2016-01-30-115,19:00:00--19:09:59,0,3,115,2016-01-30
615,5,2016-01-30-116,19:10:00--19:19:59,0,1,116,2016-01-30
616,5,2016-01-30-117,19:20:00--19:29:59,0,2,117,2016-01-30
617,5,2016-01-30-128,21:10:00--21:19:59,0,1,128,2016-01-30
618,5,2016-01-30-129,21:20:00--21:29:59,0,3,129,2016-01-30
619,6,2016-01-22-43,07:00:00--07:09:59,0,15,43,2016-01-22
620,6,2016-01-22-44,07:10:00--07:19:59,0,26,44,2016-01-22
621,6,2016-01-22-45,07:20:00--07:29:59,4,42,45,2016-01-22
622,6,2016-01-22-55,09:00:00--09:09:59,20,50,55,2016-01-22
623,6,2016-01-22-56,09:10:00--09:19:59,47,65,56,2016-01-22
624,6,2016-01-22-57,09:20:00--09:29:59,38,49,57,2016-01-22
625,6,2016-01-22-67,11:00:00--11:09:59,4,12,67,2016-01-22
626,6,2016-01-22-68,11:10:00--11:19:59,7,16,68,2016-01-22
627,6,2016-01-22-69,11:20:00--11:29:59,19,27,69,2016-01-22
628,6,2016-01-22-79,13:00:00--13:09:59,14,24,79,2016-01-22
629,6,2016-01-22-80,13:10:00--13:19:59,14,22,80,2016-01-22
630,6,2016-01-22-81,13:20:00--13:29:59,16,27,81,2016-01-22
631,6,2016-01-22-91,15:00:00--15:09:59,1,12,91,2016-01-22
632,6,2016-01-22-92,15:10:00--15:19:59,2,11,92,2016-01-22
633,6,2016-01-22-93,15:20:00--15:29:59,3,19,93,2016-01-22
634,6,2016-01-22-103,17:00:00--17:09:59,0,15,103,2016-01-22
635,6,2016-01-22-104,17:10:00--17:19:59,1,14,104,2016-01-22
636,6,2016-01-22-105,17:20:00--17:29:59,0,14,105,2016-01-22
637,6,2016-01-22-115,19:00:00--19:09:59,1,16,115,2016-01-22
638,6,2016-01-22-116,19:10:00--19:19:59,1,11,116,2016-01-22
639,6,2016-01-22-117,19:20:00--19:29:59,0,7,117,2016-01-22
640,6,2016-01-22-127,21:00:00--21:09:59,2,14,127,2016-01-22
641,6,2016-01-22-128,21:10:00--21:19:59,0,6,128,2016-01-22
642,6,2016-01-22-129,21:20:00--21:29:59,0,12,129,2016-01-22
643,6,2016-01-22-139,23:00:00--23:09:59,0,5,139,2016-01-22
644,6,2016-01-22-140,23:10:00--23:19:59,0,5,140,2016-01-22
645,6,2016-01-22-141,23:20:00--23:29:59,0,7,141,2016-01-22
646,6,2016-01-24-55,09:00:00--09:09:59,4,23,55,2016-01-24
647,6,2016-01-24-56,09:10:00--09:19:59,2,15,56,2016-01-24
648,6,2016-01-24-57,09:20:00--09:29:59,12,20,57,2016-01-24
649,6,2016-01-24-67,11:00:00--11:09:59,4,17,67,2016-01-24
650,6,2016-01-24-68,11:10:00--11:19:59,1,16,68,2016-01-24
651,6,2016-01-24-69,11:20:00--11:29:59,9,27,69,2016-01-24
652,6,2016-01-24-79,13:00:00--13:09:59,5,24,79,2016-01-24
653,6,2016-01-24-80,13:10:00--13:19:59,7,29,80,2016-01-24
654,6,2016-01-24-81,13:20:00--13:29:59,2,19,81,2016-01-24
655,6,2016-01-24-91,15:00:00--15:09:59,2,21,91,2016-01-24
656,6,2016-01-24-92,15:10:00--15:19:59,3,16,92,2016-01-24
657,6,2016-01-24-93,15:20:00--15:29:59,1,16,93,2016-01-24
658,6,2016-01-24-103,17:00:00--17:09:59,1,19,103,2016-01-24
659,6,2016-01-24-104,17:10:00--17:19:59,0,24,104,2016-01-24
660,6,2016-01-24-105,17:20:00--17:29:59,2,22,105,2016-01-24
661,6,2016-01-24-115,19:00:00--19:09:59,0,10,115,2016-01-24
662,6,2016-01-24-116,19:10:00--19:19:59,1,13,116,2016-01-24
663,6,2016-01-24-117,19:20:00--19:29:59,0,26,117,2016-01-24
664,6,2016-01-24-127,21:00:00--21:09:59,0,9,127,2016-01-24
665,6,2016-01-24-128,21:10:00--21:19:59,0,9,128,2016-01-24
666,6,2016-01-24-129,21:20:00--21:29:59,0,13,129,2016-01-24
667,6,2016-01-24-139,23:00:00--23:09:59,0,5,139,2016-01-24
668,6,2016-01-24-140,23:10:00--23:19:59,0,4,140,2016-01-24
669,6,2016-01-24-141,23:20:00--23:29:59,1,6,141,2016-01-24
670,6,2016-01-26-43,07:00:00--07:09:59,0,22,43,2016-01-26
671,6,2016-01-26-44,07:10:00--07:19:59,1,24,44,2016-01-26
672,6,2016-01-26-45,07:20:00--07:29:59,6,40,45,2016-01-26
673,6,2016-01-26-55,09:00:00--09:09:59,18,40,55,2016-01-26
674,6,2016-01-26-56,09:10:00--09:19:59,33,56,56,2016-01-26
675,6,2016-01-26-57,09:20:00--09:29:59,39,59,57,2016-01-26
676,6,2016-01-26-67,11:00:00--11:09:59,9,18,67,2016-01-26
677,6,2016-01-26-68,11:10:00--11:19:59,5,12,68,2016-01-26
678,6,2016-01-26-69,11:20:00--11:29:59,3,13,69,2016-01-26
679,6,2016-01-26-79,13:00:00--13:09:59,1,13,79,2016-01-26
680,6,2016-01-26-80,13:10:00--13:19:59,3,18,80,2016-01-26
681,6,2016-01-26-81,13:20:00--13:29:59,1,4,81,2016-01-26
682,6,2016-01-26-91,15:00:00--15:09:59,0,7,91,2016-01-26
683,6,2016-01-26-92,15:10:00--15:19:59,0,15,92,2016-01-26
684,6,2016-01-26-93,15:20:00--15:29:59,0,8,93,2016-01-26
685,6,2016-01-26-103,17:00:00--17:09:59,0,10,103,2016-01-26
686,6,2016-01-26-104,17:10:00--17:19:59,2,10,104,2016-01-26
687,6,2016-01-26-105,17:20:00--17:29:59,5,31,105,2016-01-26
688,6,2016-01-26-115,19:00:00--19:09:59,0,9,115,2016-01-26
689,6,2016-01-26-116,19:10:00--19:19:59,0,10,116,2016-01-26
690,6,2016-01-26-117,19:20:00--19:29:59,1,15,117,2016-01-26
691,6,2016-01-26-127,21:00:00--21:09:59,0,10,127,2016-01-26
692,6,2016-01-26-128,21:10:00--21:19:59,0,8,128,2016-01-26
693,6,2016-01-26-129,21:20:00--21:29:59,0,12,129,2016-01-26
694,6,2016-01-26-139,23:00:00--23:09:59,1,6,139,2016-01-26
695,6,2016-01-26-140,23:10:00--23:19:59,1,4,140,2016-01-26
696,6,2016-01-26-141,23:20:00--23:29:59,1,6,141,2016-01-26
697,6,2016-01-28-55,09:00:00--09:09:59,19,37,55,2016-01-28
698,6,2016-01-28-56,09:10:00--09:19:59,21,40,56,2016-01-28
699,6,2016-01-28-57,09:20:00--09:29:59,28,41,57,2016-01-28
700,6,2016-01-28-67,11:00:00--11:09:59,4,9,67,2016-01-28
701,6,2016-01-28-68,11:10:00--11:19:59,2,14,68,2016-01-28
702,6,2016-01-28-69,11:20:00--11:29:59,2,11,69,2016-01-28
703,6,2016-01-28-79,13:00:00--13:09:59,1,13,79,2016-01-28
704,6,2016-01-28-80,13:10:00--13:19:59,5,21,80,2016-01-28
705,6,2016-01-28-81,13:20:00--13:29:59,7,24,81,2016-01-28
706,6,2016-01-28-91,15:00:00--15:09:59,1,13,91,2016-01-28
707,6,2016-01-28-92,15:10:00--15:19:59,1,8,92,2016-01-28
708,6,2016-01-28-93,15:20:00--15:29:59,2,7,93,2016-01-28
709,6,2016-01-28-103,17:00:00--17:09:59,0,9,103,2016-01-28
710,6,2016-01-28-104,17:10:00--17:19:59,0,17,104,2016-01-28
711,6,2016-01-28-105,17:20:00--17:29:59,0,10,105,2016-01-28
712,6,2016-01-28-115,19:00:00--19:09:59,1,9,115,2016-01-28
713,6,2016-01-28-116,19:10:00--19:19:59,0,10,116,2016-01-28
714,6,2016-01-28-117,19:20:00--19:29:59,2,9,117,2016-01-28
715,6,2016-01-28-127,21:00:00--21:09:59,1,7,127,2016-01-28
716,6,2016-01-28-128,21:10:00--21:19:59,0,8,128,2016-01-28
717,6,2016-01-28-129,21:20:00--21:29:59,2,10,129,2016-01-28
718,6,2016-01-28-139,23:00:00--23:09:59,0,5,139,2016-01-28
719,6,2016-01-28-140,23:10:00--23:19:59,0,3,140,2016-01-28
720,6,2016-01-28-141,23:20:00--23:29:59,0,4,141,2016-01-28
721,6,2016-01-30-43,07:00:00--07:09:59,2,9,43,2016-01-30
722,6,2016-01-30-44,07:10:00--07:19:59,3,6,44,2016-01-30
723,6,2016-01-30-45,07:20:00--07:29:59,9,14,45,2016-01-30
724,6,2016-01-30-55,09:00:00--09:09:59,3,20,55,2016-01-30
725,6,2016-01-30-56,09:10:00--09:19:59,2,16,56,2016-01-30
726,6,2016-01-30-57,09:20:00--09:29:59,3,21,57,2016-01-30
727,6,2016-01-30-67,11:00:00--11:09:59,3,11,67,2016-01-30
728,6,2016-01-30-68,11:10:00--11:19:59,4,19,68,2016-01-30
729,6,2016-01-30-69,11:20:00--11:29:59,3,8,69,2016-01-30
730,6,2016-01-30-79,13:00:00--13:09:59,2,13,79,2016-01-30
731,6,2016-01-30-80,13:10:00--13:19:59,6,20,80,2016-01-30
732,6,2016-01-30-81,13:20:00--13:29:59,0,12,81,2016-01-30
