,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
255,1:726,2:110,3:28,4:16,2016-01-31 23:00:30,2016-01-31-139,2,1030,139,2016-01-31
256,1:711,2:97,3:15,4:21,2016-01-31 23:10:29,2016-01-31-140,2,950,140,2016-01-31
257,1:668,2:137,3:33,4:26,2016-01-31 23:20:30,2016-01-31-141,2,1041,141,2016-01-31
258,1:116,2:25,3:6,4:3,2016-01-23 07:00:25,2016-01-23-43,3,184,43,2016-01-23
259,1:131,2:40,3:3,4:8,2016-01-23 07:10:26,2016-01-23-44,3,220,44,2016-01-23
260,1:138,2:17,3:6,4:6,2016-01-23 07:20:26,2016-01-23-45,3,190,45,2016-01-23
261,1:165,2:87,3:14,4:1,2016-01-23 09:00:34,2016-01-23-55,3,381,55,2016-01-23
262,1:230,2:81,3:4,4:7,2016-01-23 09:10:34,2016-01-23-56,3,404,56,2016-01-23
263,1:196,2:49,3:11,4:3,2016-01-23 09:20:35,2016-01-23-57,3,327,57,2016-01-23
264,1:246,2:54,3:9,4:5,2016-01-23 11:00:36,2016-01-23-67,3,381,67,2016-01-23
265,1:264,2:34,3:22,4:3,2016-01-23 11:10:37,2016-01-23-68,3,398,68,2016-01-23
266,1:299,2:27,3:24,4:2,2016-01-23 11:20:37,2016-01-23-69,3,425,69,2016-01-23
267,1:263,2:38,3:15,4:10,2016-01-23 13:00:39,2016-01-23-79,3,384,79,2016-01-23
268,1:275,2:36,3:22,4:8,2016-01-23 13:10:39,2016-01-23-80,3,413,80,2016-01-23
269,1:262,2:36,3:13,4:11,2016-01-23 13:20:41,2016-01-23-81,3,373,81,2016-01-23
270,1:301,2:36,3:21,4:3,2016-01-23 15:00:41,2016-01-23-91,3,436,91,2016-01-23
271,1:263,2:48,3:10,4:6,2016-01-23 15:10:41,2016-01-23-92,3,389,92,2016-01-23
272,1:259,2:47,3:10,4:4,2016-01-23 15:20:41,2016-01-23-93,3,383,93,2016-01-23
273,1:270,2:51,3:19,4:10,2016-01-23 17:00:46,2016-01-23-103,3,429,103,2016-01-23
274,1:262,2:64,3:11,4:10,2016-01-23 17:10:48,2016-01-23-104,3,423,104,2016-01-23
275,1:291,2:56,3:6,4:9,2016-01-23 17:20:48,2016-01-23-105,3,421,105,2016-01-23
276,1:287,2:38,3:10,4:10,2016-01-23 19:00:44,2016-01-23-115,3,393,115,2016-01-23
277,1:237,2:49,3:7,4:7,2016-01-23 19:10:42,2016-01-23-116,3,356,116,2016-01-23
278,1:248,2:55,3:19,4:13,2016-01-23 19:20:42,2016-01-23-117,3,415,117,2016-01-23
279,1:223,2:41,3:10,4:2,2016-01-23 21:00:41,2016-01-23-127,3,335,127,2016-01-23
280,1:230,2:30,3:4,4:3,2016-01-23 21:10:40,2016-01-23-128,3,302,128,2016-01-23
281,1:231,2:32,3:4,4:3,2016-01-23 21:20:39,2016-01-23-129,3,307,129,2016-01-23
282,1:225,2:35,3:10,4:1,2016-01-23 23:00:35,2016-01-23-139,3,325,139,2016-01-23
283,1:218,2:31,3:2,4:6,2016-01-23 23:10:33,2016-01-23-140,3,286,140,2016-01-23
284,1:214,2:59,3:12,4:6,2016-01-23 23:20:33,2016-01-23-141,3,368,141,2016-01-23
285,1:234,2:47,3:6,4:3,2016-01-25 09:00:43,2016-01-25-55,3,346,55,2016-01-25
286,1:245,2:59,3:9,4:3,2016-01-25 09:10:41,2016-01-25-56,3,390,56,2016-01-25
287,1:274,2:38,3:13,4:6,2016-01-25 09:20:43,2016-01-25-57,3,389,57,2016-01-25
288,1:232,2:60,3:16,4:7,2016-01-25 11:00:37,2016-01-25-67,3,400,67,2016-01-25
289,1:232,2:40,3:21,4:3,2016-01-25 11:10:36,2016-01-25-68,3,375,68,2016-01-25
290,1:210,2:48,3:14,4:3,2016-01-25 11:20:35,2016-01-25-69,3,348,69,2016-01-25
291,1:241,2:59,3:10,4:10,2016-01-25 13:00:36,2016-01-25-79,3,389,79,2016-01-25
292,1:243,2:33,3:15,4:8,2016-01-25 13:10:37,2016-01-25-80,3,354,80,2016-01-25
293,1:250,2:40,3:16,4:11,2016-01-25 13:20:34,2016-01-25-81,3,378,81,2016-01-25
294,1:225,2:45,3:14,4:2,2016-01-25 15:00:39,2016-01-25-91,3,357,91,2016-01-25
295,1:251,2:56,3:7,4:6,2016-01-25 15:10:38,2016-01-25-92,3,384,92,2016-01-25
296,1:266,2:37,3:4,4:7,2016-01-25 15:20:38,2016-01-25-93,3,352,93,2016-01-25
297,1:291,2:59,3:17,4:6,2016-01-25 17:00:41,2016-01-25-103,3,460,103,2016-01-25
298,1:254,2:63,3:21,4:13,2016-01-25 17:10:41,2016-01-25-104,3,443,104,2016-01-25
299,1:265,2:41,3:20,4:19,2016-01-25 17:20:46,2016-01-25-105,3,407,105,2016-01-25
300,1:270,2:55,3:26,4:3,2016-01-25 19:00:44,2016-01-25-115,3,458,115,2016-01-25
301,1:261,2:57,3:10,4:11,2016-01-25 19:10:43,2016-01-25-116,3,405,116,2016-01-25
302,1:233,2:47,3:12,4:4,2016-01-25 19:20:46,2016-01-25-117,3,363,117,2016-01-25
303,1:218,2:40,3:9,4:9,2016-01-25 21:00:43,2016-01-25-127,3,325,127,2016-01-25
304,1:257,2:27,3:16,4:6,2016-01-25 21:10:44,2016-01-25-128,3,359,128,2016-01-25
305,1:230,2:32,3:11,4:7,2016-01-25 21:20:41,2016-01-25-129,3,327,129,2016-01-25
306,1:238,2:28,3:8,4:2,2016-01-25 23:00:36,2016-01-25-139,3,318,139,2016-01-25
307,1:181,2:44,3:5,4:3,2016-01-25 23:10:34,2016-01-25-140,3,284,140,2016-01-25
308,1:201,2:19,3:1,4:4,2016-01-25 23:20:34,2016-01-25-141,3,242,141,2016-01-25
309,1:191,2:22,3:14,4:1,2016-01-27 07:00:27,2016-01-27-43,3,277,43,2016-01-27
310,1:216,2:18,3:19,4:2,2016-01-27 07:10:28,2016-01-27-44,3,309,44,2016-01-27
311,1:216,2:45,3:8,4:3,2016-01-27 07:20:30,2016-01-27-45,3,330,45,2016-01-27
312,1:262,2:35,3:12,4:6,2016-01-27 09:00:43,2016-01-27-55,3,368,55,2016-01-27
313,1:266,2:47,3:7,4:4,2016-01-27 09:10:42,2016-01-27-56,3,381,56,2016-01-27
314,1:234,2:47,3:18,4:4,2016-01-27 09:20:42,2016-01-27-57,3,382,57,2016-01-27
315,1:266,2:35,3:13,4:17,2016-01-27 11:00:40,2016-01-27-67,3,375,67,2016-01-27
316,1:246,2:35,3:14,4:7,2016-01-27 11:10:39,2016-01-27-68,3,358,68,2016-01-27
317,1:273,2:35,3:15,4:5,2016-01-27 11:20:37,2016-01-27-69,3,388,69,2016-01-27
318,1:246,2:34,3:17,4:6,2016-01-27 13:00:39,2016-01-27-79,3,365,79,2016-01-27
319,1:223,2:44,3:12,4:8,2016-01-27 13:10:41,2016-01-27-80,3,347,80,2016-01-27
320,1:208,2:57,3:22,4:8,2016-01-27 13:20:40,2016-01-27-81,3,388,81,2016-01-27
321,1:234,2:33,3:15,4:4,2016-01-27 15:00:41,2016-01-27-91,3,345,91,2016-01-27
322,1:265,2:49,3:8,4:4,2016-01-27 15:10:41,2016-01-27-92,3,387,92,2016-01-27
323,1:242,2:38,3:14,4:6,2016-01-27 15:20:42,2016-01-27-93,3,360,93,2016-01-27
324,1:281,2:32,3:10,4:4,2016-01-27 17:00:44,2016-01-27-103,3,375,103,2016-01-27
325,1:262,2:78,3:11,4:12,2016-01-27 17:10:46,2016-01-27-104,3,451,104,2016-01-27
326,1:290,2:52,3:18,4:5,2016-01-27 17:20:46,2016-01-27-105,3,448,105,2016-01-27
327,1:282,2:45,3:15,4:4,2016-01-27 19:00:47,2016-01-27-115,3,417,115,2016-01-27
328,1:237,2:62,3:9,4:3,2016-01-27 19:10:46,2016-01-27-116,3,388,116,2016-01-27
329,1:247,2:47,3:8,4:6,2016-01-27 19:20:45,2016-01-27-117,3,365,117,2016-01-27
330,1:244,2:22,3:14,4:5,2016-01-27 21:00:42,2016-01-27-127,3,330,127,2016-01-27
331,1:256,2:52,3:9,4:9,2016-01-27 21:10:41,2016-01-27-128,3,387,128,2016-01-27
332,1:254,2:46,3:16,4:2,2016-01-27 21:20:42,2016-01-27-129,3,394,129,2016-01-27
333,1:251,2:33,3:3,4:5,2016-01-27 23:00:34,2016-01-27-139,3,326,139,2016-01-27
334,1:236,2:15,3:13,4:4,2016-01-27 23:10:33,2016-01-27-140,3,305,140,2016-01-27
335,1:237,2:26,3:5,4:2,2016-01-27 23:20:31,2016-01-27-141,3,304,141,2016-01-27
336,1:256,2:56,3:14,4:4,2016-01-29 09:00:42,2016-01-29-55,3,410,55,2016-01-29
337,1:242,2:59,3:16,4:5,2016-01-29 09:10:43,2016-01-29-56,3,408,56,2016-01-29
338,1:243,2:52,3:25,4:5,2016-01-29 09:20:43,2016-01-29-57,3,422,57,2016-01-29
339,1:215,2:40,3:14,4:7,2016-01-29 11:00:38,2016-01-29-67,3,337,67,2016-01-29
340,1:212,2:39,3:19,4:5,2016-01-29 11:10:38,2016-01-29-68,3,347,68,2016-01-29
341,1:212,2:44,3:26,4:6,2016-01-29 11:20:38,2016-01-29-69,3,378,69,2016-01-29
342,1:210,2:57,3:25,4:4,2016-01-29 13:00:35,2016-01-29-79,3,399,79,2016-01-29
343,1:223,2:56,3:19,4:5,2016-01-29 13:10:35,2016-01-29-80,3,392,80,2016-01-29
344,1:251,2:53,3:20,4:8,2016-01-29 13:20:36,2016-01-29-81,3,417,81,2016-01-29
345,1:210,2:48,3:14,4:7,2016-01-29 15:00:35,2016-01-29-91,3,348,91,2016-01-29
346,1:201,2:38,3:13,4:7,2016-01-29 15:10:36,2016-01-29-92,3,316,92,2016-01-29
347,1:238,2:39,3:26,4:6,2016-01-29 15:20:37,2016-01-29-93,3,394,93,2016-01-29
348,1:270,2:55,3:13,4:2,2016-01-29 17:00:45,2016-01-29-103,3,419,103,2016-01-29
349,1:311,2:47,3:22,4:1,2016-01-29 17:10:46,2016-01-29-104,3,471,104,2016-01-29
350,1:266,2:44,3:8,4:10,2016-01-29 17:20:42,2016-01-29-105,3,378,105,2016-01-29
351,1:285,2:36,3:10,4:17,2016-01-29 19:00:46,2016-01-29-115,3,387,115,2016-01-29
352,1:245,2:47,3:13,4:8,2016-01-29 19:10:45,2016-01-29-116,3,378,116,2016-01-29
353,1:261,2:27,3:6,4:10,2016-01-29 19:20:42,2016-01-29-117,3,333,117,2016-01-29
354,1:289,2:21,3:9,4:1,2016-01-29 21:00:42,2016-01-29-127,3,358,127,2016-01-29
355,1:301,2:28,3:7,4:6,2016-01-29 21:10:44,2016-01-29-128,3,378,128,2016-01-29
356,1:234,2:30,3:7,4:13,2016-01-29 21:20:43,2016-01-29-129,3,315,129,2016-01-29
357,1:247,2:34,3:12,4:0,2016-01-29 23:00:39,2016-01-29-139,3,351,139,2016-01-29
358,1:260,2:28,3:8,4:3,2016-01-29 23:10:38,2016-01-29-140,3,340,140,2016-01-29
359,1:261,2:31,3:17,4:3,2016-01-29 23:20:35,2016-01-29-141,3,374,141,2016-01-29
360,1:110,2:23,3:7,4:9,2016-01-31 07:00:24,2016-01-31-43,3,177,43,2016-01-31
361,1:207,2:14,3:5,4:4,2016-01-31 07:10:24,2016-01-31-44,3,250,44,2016-01-31
362,1:193,2:24,3:5,4:5,2016-01-31 07:20:25,2016-01-31-45,3,256,45,2016-01-31
363,1:245,2:55,3:7,4:11,2016-01-31 09:00:32,2016-01-31-55,3,376,55,2016-01-31
364,1:243,2:33,3:14,4:10,2016-01-31 09:10:35,2016-01-31-56,3,351,56,2016-01-31
365,1:255,2:39,3:16,4:10,2016-01-31 09:20:35,2016-01-31-57,3,381,57,2016-01-31
366,1:258,2:37,3:18,4:5,2016-01-31 11:00:34,2016-01-31-67,3,386,67,2016-01-31
367,1:270,2:21,3:19,4:3,2016-01-31 11:10:33,2016-01-31-68,3,369,68,2016-01-31
368,1:251,2:48,3:14,4:0,2016-01-31 11:20:36,2016-01-31-69,3,389,69,2016-01-31
369,1:228,2:42,3:8,4:9,2016-01-31 13:00:34,2016-01-31-79,3,336,79,2016-01-31
370,1:262,2:32,3:16,4:5,2016-01-31 13:10:34,2016-01-31-80,3,374,80,2016-01-31
371,1:226,2:41,3:17,4:4,2016-01-31 13:20:35,2016-01-31-81,3,359,81,2016-01-31
372,1:233,2:30,3:7,4:5,2016-01-31 15:00:35,2016-01-31-91,3,314,91,2016-01-31
373,1:246,2:22,3:13,4:11,2016-01-31 15:10:36,2016-01-31-92,3,329,92,2016-01-31
374,1:240,2:51,3:10,4:7,2016-01-31 15:20:36,2016-01-31-93,3,372,93,2016-01-31
375,1:226,2:78,3:20,4:6,2016-01-31 17:00:39,2016-01-31-103,3,442,103,2016-01-31
376,1:261,2:57,3:10,4:9,2016-01-31 17:10:39,2016-01-31-104,3,405,104,2016-01-31
377,1:255,2:56,3:17,4:2,2016-01-31 17:20:40,2016-01-31-105,3,418,105,2016-01-31
378,1:238,2:66,3:12,4:7,2016-01-31 19:00:40,2016-01-31-115,3,406,115,2016-01-31
379,1:250,2:49,3:12,4:5,2016-01-31 19:10:40,2016-01-31-116,3,384,116,2016-01-31
380,1:235,2:25,3:5,4:13,2016-01-31 19:20:39,2016-01-31-117,3,300,117,2016-01-31
381,1:262,2:39,3:9,4:2,2016-01-31 21:00:35,2016-01-31-127,3,367,127,2016-01-31
382,1:247,2:40,3:22,4:3,2016-01-31 21:10:35,2016-01-31-128,3,393,128,2016-01-31
383,1:247,2:48,3:15,4:4,2016-01-31 21:20:36,2016-01-31-129,3,388,129,2016-01-31
384,1:195,2:37,3:8,4:10,2016-01-31 23:00:30,2016-01-31-139,3,293,139,2016-01-31
385,1:200,2:32,3:9,4:9,2016-01-31 23:10:29,2016-01-31-140,3,291,140,2016-01-31
386,1:247,2:37,3:5,4:1,2016-01-31 23:20:30,2016-01-31-141,3,336,141,2016-01-31
387,1:432,2:52,3:22,4:8,2016-01-23 07:00:25,2016-01-23-43,4,602,43,2016-01-23
388,1:494,2:59,3:17,4:16,2016-01-23 07:10:26,2016-01-23-44,4,663,44,2016-01-23
389,1:522,2:69,3:12,4:9,2016-01-23 07:20:25,2016-01-23-45,4,696,45,2016-01-23
390,1:702,2:219,3:46,4:37,2016-01-23 09:00:34,2016-01-23-55,4,1278,55,2016-01-23
391,1:636,2:236,3:69,4:30,2016-01-23 09:10:33,2016-01-23-56,4,1315,56,2016-01-23
392,1:572,2:261,3:69,4:37,2016-01-23 09:20:34,2016-01-23-57,4,1301,57,2016-01-23
393,1:720,2:152,3:66,4:55,2016-01-23 11:00:36,2016-01-23-67,4,1222,67,2016-01-23
394,1:733,2:176,3:62,4:32,2016-01-23 11:10:38,2016-01-23-68,4,1271,68,2016-01-23
395,1:774,2:189,3:70,4:30,2016-01-23 11:20:36,2016-01-23-69,4,1362,69,2016-01-23
396,1:765,2:195,3:54,4:33,2016-01-23 13:00:39,2016-01-23-79,4,1317,79,2016-01-23
397,1:732,2:194,3:52,4:41,2016-01-23 13:10:40,2016-01-23-80,4,1276,80,2016-01-23
398,1:726,2:226,3:54,4:38,2016-01-23 13:20:40,2016-01-23-81,4,1340,81,2016-01-23
399,1:662,2:180,3:41,4:37,2016-01-23 15:00:42,2016-01-23-91,4,1145,91,2016-01-23
400,1:733,2:164,3:59,4:29,2016-01-23 15:10:40,2016-01-23-92,4,1238,92,2016-01-23
401,1:723,2:203,3:61,4:64,2016-01-23 15:20:42,2016-01-23-93,4,1312,93,2016-01-23
402,1:704,2:222,3:77,4:49,2016-01-23 17:00:45,2016-01-23-103,4,1379,103,2016-01-23
403,1:734,2:271,3:88,4:42,2016-01-23 17:10:47,2016-01-23-104,4,1540,104,2016-01-23
404,1:725,2:228,3:83,4:67,2016-01-23 17:20:48,2016-01-23-105,4,1430,105,2016-01-23
405,1:732,2:235,3:95,4:47,2016-01-23 19:00:45,2016-01-23-115,4,1487,115,2016-01-23
406,1:703,2:219,3:89,4:43,2016-01-23 19:10:42,2016-01-23-116,4,1408,116,2016-01-23
407,1:726,2:202,3:54,4:39,2016-01-23 19:20:42,2016-01-23-117,4,1292,117,2016-01-23
408,1:689,2:167,3:49,4:16,2016-01-23 21:00:40,2016-01-23-127,4,1170,127,2016-01-23
409,1:711,2:195,3:52,4:25,2016-01-23 21:10:40,2016-01-23-128,4,1257,128,2016-01-23
410,1:701,2:157,3:57,4:23,2016-01-23 21:20:38,2016-01-23-129,4,1186,129,2016-01-23
411,1:723,2:153,3:35,4:34,2016-01-23 23:00:34,2016-01-23-139,4,1134,139,2016-01-23
412,1:710,2:135,3:37,4:29,2016-01-23 23:10:32,2016-01-23-140,4,1091,140,2016-01-23
413,1:672,2:118,3:35,4:17,2016-01-23 23:20:32,2016-01-23-141,4,1013,141,2016-01-23
414,1:769,2:211,3:68,4:27,2016-01-25 09:00:43,2016-01-25-55,4,1395,55,2016-01-25
415,1:784,2:159,3:62,4:33,2016-01-25 09:10:40,2016-01-25-56,4,1288,56,2016-01-25
416,1:775,2:176,3:67,4:51,2016-01-25 09:20:43,2016-01-25-57,4,1328,57,2016-01-25
417,1:797,2:150,3:43,4:48,2016-01-25 11:00:36,2016-01-25-67,4,1226,67,2016-01-25
418,1:782,2:192,3:50,4:39,2016-01-25 11:10:35,2016-01-25-68,4,1316,68,2016-01-25
419,1:785,2:125,3:33,4:43,2016-01-25 11:20:35,2016-01-25-69,4,1134,69,2016-01-25
420,1:748,2:177,3:47,4:37,2016-01-25 13:00:37,2016-01-25-79,4,1243,79,2016-01-25
421,1:816,2:174,3:63,4:37,2016-01-25 13:10:36,2016-01-25-80,4,1353,80,2016-01-25
422,1:730,2:190,3:53,4:38,2016-01-25 13:20:34,2016-01-25-81,4,1269,81,2016-01-25
423,1:705,2:168,3:67,4:28,2016-01-25 15:00:39,2016-01-25-91,4,1242,91,2016-01-25
424,1:699,2:153,3:72,4:34,2016-01-25 15:10:38,2016-01-25-92,4,1221,92,2016-01-25
425,1:749,2:150,3:81,4:44,2016-01-25 15:20:38,2016-01-25-93,4,1292,93,2016-01-25
426,1:755,2:226,3:68,4:54,2016-01-25 17:00:40,2016-01-25-103,4,1411,103,2016-01-25
427,1:759,2:272,3:69,4:46,2016-01-25 17:10:41,2016-01-25-104,4,1510,104,2016-01-25
428,1:709,2:291,3:94,4:42,2016-01-25 17:20:46,2016-01-25-105,4,1573,105,2016-01-25
429,1:731,2:256,3:84,4:40,2016-01-25 19:00:45,2016-01-25-115,4,1495,115,2016-01-25
430,1:726,2:242,3:79,4:49,2016-01-25 19:10:43,2016-01-25-116,4,1447,116,2016-01-25
431,1:701,2:217,3:79,4:59,2016-01-25 19:20:46,2016-01-25-117,4,1372,117,2016-01-25
432,1:747,2:209,3:62,4:25,2016-01-25 21:00:43,2016-01-25-127,4,1351,127,2016-01-25
433,1:799,2:184,3:54,4:39,2016-01-25 21:10:44,2016-01-25-128,4,1329,128,2016-01-25
434,1:794,2:188,3:77,4:31,2016-01-25 21:20:41,2016-01-25-129,4,1401,129,2016-01-25
435,1:683,2:143,3:34,4:28,2016-01-25 23:00:36,2016-01-25-139,4,1071,139,2016-01-25
436,1:745,2:148,3:35,4:25,2016-01-25 23:10:34,2016-01-25-140,4,1146,140,2016-01-25
437,1:732,2:128,3:46,4:38,2016-01-25 23:20:35,2016-01-25-141,4,1126,141,2016-01-25
438,1:623,2:119,3:27,4:26,2016-01-27 07:00:27,2016-01-27-43,4,942,43,2016-01-27
439,1:666,2:136,3:25,4:22,2016-01-27 07:10:29,2016-01-27-44,4,1013,44,2016-01-27
440,1:724,2:159,3:53,4:27,2016-01-27 07:20:30,2016-01-27-45,4,1201,45,2016-01-27
441,1:787,2:210,3:72,4:34,2016-01-27 09:00:43,2016-01-27-55,4,1423,55,2016-01-27
442,1:793,2:196,3:63,4:43,2016-01-27 09:10:42,2016-01-27-56,4,1374,56,2016-01-27
443,1:796,2:170,3:59,4:40,2016-01-27 09:20:42,2016-01-27-57,4,1313,57,2016-01-27
444,1:773,2:178,3:70,4:25,2016-01-27 11:00:39,2016-01-27-67,4,1339,67,2016-01-27
445,1:796,2:201,3:60,4:32,2016-01-27 11:10:39,2016-01-27-68,4,1378,68,2016-01-27
446,1:714,2:176,3:69,4:44,2016-01-27 11:20:38,2016-01-27-69,4,1273,69,2016-01-27
447,1:767,2:196,3:40,4:23,2016-01-27 13:00:39,2016-01-27-79,4,1279,79,2016-01-27
448,1:715,2:165,3:53,4:32,2016-01-27 13:10:41,2016-01-27-80,4,1204,80,2016-01-27
449,1:724,2:180,3:69,4:26,2016-01-27 13:20:39,2016-01-27-81,4,1291,81,2016-01-27
450,1:722,2:158,3:56,4:39,2016-01-27 15:00:41,2016-01-27-91,4,1206,91,2016-01-27
451,1:690,2:174,3:51,4:39,2016-01-27 15:10:40,2016-01-27-92,4,1191,92,2016-01-27
452,1:735,2:156,3:46,4:41,2016-01-27 15:20:40,2016-01-27-93,4,1185,93,2016-01-27
453,1:759,2:212,3:67,4:41,2016-01-27 17:00:44,2016-01-27-103,4,1384,103,2016-01-27
454,1:765,2:237,3:68,4:53,2016-01-27 17:10:45,2016-01-27-104,4,1443,104,2016-01-27
455,1:761,2:215,3:80,4:41,2016-01-27 17:20:46,2016-01-27-105,4,1431,105,2016-01-27
456,1:747,2:218,3:60,4:50,2016-01-27 19:00:46,2016-01-27-115,4,1363,115,2016-01-27
457,1:738,2:248,3:89,4:55,2016-01-27 19:10:47,2016-01-27-116,4,1501,116,2016-01-27
458,1:789,2:220,3:58,4:33,2016-01-27 19:20:45,2016-01-27-117,4,1403,117,2016-01-27
459,1:710,2:207,3:39,4:35,2016-01-27 21:00:41,2016-01-27-127,4,1241,127,2016-01-27
460,1:790,2:162,3:39,4:28,2016-01-27 21:10:40,2016-01-27-128,4,1231,128,2016-01-27
461,1:731,2:175,3:63,4:38,2016-01-27 21:20:42,2016-01-27-129,4,1270,129,2016-01-27
462,1:758,2:162,3:53,4:22,2016-01-27 23:00:33,2016-01-27-139,4,1241,139,2016-01-27
463,1:749,2:184,3:66,4:33,2016-01-27 23:10:33,2016-01-27-140,4,1315,140,2016-01-27
464,1:757,2:165,3:38,4:34,2016-01-27 23:20:31,2016-01-27-141,4,1201,141,2016-01-27
465,1:810,2:181,3:68,4:41,2016-01-29 09:00:42,2016-01-29-55,4,1376,55,2016-01-29
466,1:833,2:174,3:88,4:29,2016-01-29 09:10:42,2016-01-29-56,4,1445,56,2016-01-29
467,1:785,2:166,3:70,4:43,2016-01-29 09:20:42,2016-01-29-57,4,1327,57,2016-01-29
468,1:823,2:193,3:51,4:41,2016-01-29 11:00:38,2016-01-29-67,4,1362,67,2016-01-29
469,1:761,2:171,3:61,4:44,2016-01-29 11:10:37,2016-01-29-68,4,1286,68,2016-01-29
470,1:774,2:164,3:62,4:43,2016-01-29 11:20:37,2016-01-29-69,4,1288,69,2016-01-29
471,1:724,2:180,3:68,4:32,2016-01-29 13:00:35,2016-01-29-79,4,1288,79,2016-01-29
472,1:765,2:163,3:50,4:27,2016-01-29 13:10:36,2016-01-29-80,4,1241,80,2016-01-29
473,1:810,2:166,3:47,4:34,2016-01-29 13:20:37,2016-01-29-81,4,1283,81,2016-01-29
474,1:724,2:178,3:51,4:45,2016-01-29 15:00:36,2016-01-29-91,4,1233,91,2016-01-29
475,1:779,2:131,3:66,4:49,2016-01-29 15:10:36,2016-01-29-92,4,1239,92,2016-01-29
476,1:734,2:144,3:64,4:39,2016-01-29 15:20:37,2016-01-29-93,4,1214,93,2016-01-29
477,1:798,2:208,3:77,4:37,2016-01-29 17:00:46,2016-01-29-103,4,1445,103,2016-01-29
478,1:794,2:208,3:78,4:51,2016-01-29 17:10:45,2016-01-29-104,4,1444,104,2016-01-29
479,1:743,2:253,3:80,4:45,2016-01-29 17:20:42,2016-01-29-105,4,1489,105,2016-01-29
480,1:802,2:194,3:92,4:60,2016-01-29 19:00:45,2016-01-29-115,4,1466,115,2016-01-29
481,1:744,2:231,3:80,4:41,2016-01-29 19:10:44,2016-01-29-116,4,1446,116,2016-01-29
482,1:619,2:225,3:82,4:42,2016-01-29 19:20:42,2016-01-29-117,4,1315,117,2016-01-29
483,1:771,2:225,3:64,4:39,2016-01-29 21:00:43,2016-01-29-127,4,1413,127,2016-01-29
484,1:770,2:203,3:77,4:32,2016-01-29 21:10:44,2016-01-29-128,4,1407,128,2016-01-29
485,1:752,2:209,3:64,4:33,2016-01-29 21:20:42,2016-01-29-129,4,1362,129,2016-01-29
486,1:785,2:141,3:57,4:25,2016-01-29 23:00:39,2016-01-29-139,4,1238,139,2016-01-29
487,1:739,2:185,3:51,4:34,2016-01-29 23:10:38,2016-01-29-140,4,1262,140,2016-01-29
488,1:757,2:183,3:44,4:34,2016-01-29 23:20:35,2016-01-29-141,4,1255,141,2016-01-29
489,1:469,2:49,3:15,4:5,2016-01-31 07:00:24,2016-01-31-43,4,612,43,2016-01-31
490,1:464,2:73,3:18,4:21,2016-01-31 07:10:23,2016-01-31-44,4,664,44,2016-01-31
491,1:625,2:78,3:23,4:12,2016-01-31 07:20:25,2016-01-31-45,4,850,45,2016-01-31
492,1:807,2:172,3:39,4:34,2016-01-31 09:00:32,2016-01-31-55,4,1268,55,2016-01-31
493,1:738,2:177,3:62,4:45,2016-01-31 09:10:34,2016-01-31-56,4,1278,56,2016-01-31
494,1:728,2:173,3:64,4:39,2016-01-31 09:20:35,2016-01-31-57,4,1266,57,2016-01-31
495,1:675,2:152,3:79,4:38,2016-01-31 11:00:34,2016-01-31-67,4,1216,67,2016-01-31
496,1:685,2:171,3:93,4:42,2016-01-31 11:10:33,2016-01-31-68,4,1306,68,2016-01-31
497,1:699,2:158,3:81,4:33,2016-01-31 11:20:36,2016-01-31-69,4,1258,69,2016-01-31
498,1:713,2:191,3:55,4:26,2016-01-31 13:00:34,2016-01-31-79,4,1260,79,2016-01-31
499,1:768,2:190,3:60,4:24,2016-01-31 13:10:35,2016-01-31-80,4,1328,80,2016-01-31
500,1:726,2:185,3:55,4:35,2016-01-31 13:20:36,2016-01-31-81,4,1261,81,2016-01-31
501,1:618,2:204,3:83,4:61,2016-01-31 15:00:36,2016-01-31-91,4,1275,91,2016-01-31
502,1:630,2:170,3:74,4:70,2016-01-31 15:10:35,2016-01-31-92,4,1192,92,2016-01-31
503,1:649,2:206,3:76,4:61,2016-01-31 15:20:35,2016-01-31-93,4,1289,93,2016-01-31
504,1:636,2:203,3:128,4:89,2016-01-31 17:00:40,2016-01-31-103,4,1426,103,2016-01-31
505,1:661,2:257,3:127,4:65,2016-01-31 17:10:39,2016-01-31-104,4,1556,104,2016-01-31
506,1:638,2:257,3:135,4:60,2016-01-31 17:20:39,2016-01-31-105,4,1557,105,2016-01-31
507,1:647,2:281,3:118,4:84,2016-01-31 19:00:39,2016-01-31-115,4,1563,115,2016-01-31
508,1:660,2:274,3:124,4:70,2016-01-31 19:10:40,2016-01-31-116,4,1580,116,2016-01-31
509,1:677,2:282,3:108,4:51,2016-01-31 19:20:39,2016-01-31-117,4,1565,117,2016-01-31
510,1:645,2:217,3:65,4:33,2016-01-31 21:00:35,2016-01-31-127,4,1274,127,2016-01-31
511,1:717,2:234,3:63,4:47,2016-01-31 21:10:35,2016-01-31-128,4,1374,128,2016-01-31
512,1:672,2:223,3:99,4:36,2016-01-31 21:20:35,2016-01-31-129,4,1415,129,2016-01-31
513,1:673,2:175,3:30,4:34,2016-01-31 23:00:30,2016-01-31-139,4,1113,139,2016-01-31
514,1:641,2:163,3:56,4:25,2016-01-31 23:10:29,2016-01-31-140,4,1135,140,2016-01-31
